LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
BRYN MAWR PIZZA II	BENNIGANS	140	*,M,D,S,M,D,D,D,D,D,D,S,M,D,S,M,D,S,S	0.266666666666667
BRYN MAWR PIZZA II	BEER CITY	140	*,M,D,D,D,D,D,S,S,M,M,S,M,D,D,D,D,S,S	0.216666666666667
BRYN MAWR PIZZA II	CORBITTS DELICATESSEN	16.3	*,I,S,M,S,S,S,S,S,S,S,S,S,M,I,I,S,S,S,S,S,S	0.0805555555555557
BRYN MAWR PIZZA II	BEIJING GARDEN	72	*,M,D,D,S,S,S,S,S,S,M,D,D,S,S,S,S,S,S	0.287301587301587
BRYN MAWR PIZZA II	BC/BS WI - HUDSON	29	*,M,D,S,S,S,S,S,M,S,M,S,S,S,S,S,S,S,S	0.3075
BRYN MAWR PIZZA II	APPLE A DAY DELI AN	16.1	*,I,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M,S,S	0.0111111111111111
BRYN MAWR PIZZA II	BEIJING	170	*,M,D,D,D,D,D,D,D,D,D,S,M,D,D,S,S,S,S	0.251428571428571
BRYN MAWR PIZZA II	BUCKS COUNTY COFFEE CO	14.4	*,M,I,S,S,S,M,S,I,I,S,S,S,M,I,S,S,S,S,S,M,S,S	0.09
BRYN MAWR PIZZA II	MONTANA WYOMING FOUNDATION	12.8	*,I,I,S,S,S,M,I,M,I,I,I,M,S,S,S,M,I,S,S,S,S,M,S,M,I,S	0.179591836734694
BRYN MAWR PIZZA II	BILL GS LUNCHEONETTE	16.2	*,M,S,S,S,M,I,S,I,S,S,S,S,S,S,S,S,S,S,S,S	0.15
BRYN MAWR PIZZA II	ARDENS KAFE & KATERING	12.4	*,S,M,I,S,M,I,M,S,M,S,S,M,S,S,S,I,S,S,S,M,I,S	0.210416666666667
BRYN MAWR PIZZA II	JEFFERY A MILLER CATERERS	12.7	*,I,I,I,I,S,M,M,I,S,M,M,I,S,S,I,M,M,S,S,S,S,S,S,S,S	0.288541666666667
BRYN MAWR PIZZA II	FULL OF SOUP	100	*,S,S,S,S,M,D,D,S,S,M,D,D,D,D,S,S,S,S	0
BRYN MAWR PIZZA II	FROZEN FUSION	86	*,S,M,D,D,D,S,S,S,S,M,D,D,S,S,S,S,S,S	0.0444444444444444
BRYN MAWR PIZZA II	EL GRECO PIZZA	68	*,D,S,S,S,S,S,S,S,S,M,M,M,M,M,M,D,D,D	0.4
BRYN MAWR PIZZA II	ALLEGHENY COUNTY PUB HLTH ADMIN	13.3	*,I,I,I,I,S,S,S,M,I,M,I,S,I,S,S,S,M,M,I,I,I,I,I,S,S,S,M,I,S,M,S	0.0355555555555555
BRYN MAWR PIZZA II	CORFU PIZZA	110	*,D,D,D,D,S,S,S,S,S,M,M,M,M,M,M,D,D,D	0.413333333333333
BRYN MAWR PIZZA II	BELL BEVERAGE	85	*,M,S,S,S,M,D,D,D,D,S,S,S,S,S,M,D,S,S	0.233333333333333
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	BUCA DI BEPPO	84	*,M,D,D,D,S,S,M,D,D,M,S,M,S,S,S,S,S,S	0.275714285714286
BRYN MAWR PIZZA II	BIJOU LOUNGE	100	*,M,D,D,D,D,S,S,S,S,M,D,D,S,S,S,S,S,S	0.22
BRYN MAWR PIZZA II	BILL PAGANO RESTAURANT	13.4	*,M,S,S,S,M,I,S,I,M,S,S,M,S,S,S,S,M,I,I,S,S,S	0.235714285714286
BRYN MAWR PIZZA II	BLUEBERRY INC	85	*,M,D,S,S,S,S,S,S,M,S,S,M,D,D,D,D,S,S	0.407407407407407
BRYN MAWR PIZZA II	COZI INC	156	*,D,D,D,D,D,S,S,S,S,M,D,M,D,D,D,D,S,S	0.2
BRYN MAWR PIZZA II	CARPENTERS OF WESTERN PA	14.6	*,I,S,M,I,S,M,S,S,I,I,S,S,S,M,I,I,S,S,S,S,S,M,S,S	0.2
BRYN MAWR PIZZA II	BONNIE DELI	112	*,M,D,S,M,D,D,D,D,D,D,S,M,S,S,S,S,S,M	0.2
BRYN MAWR PIZZA II	BELLAS CAFE	112	*,M,D,D,S,S,S,M,D,S,M,D,D,D,S,M,D,S,S	0.144444444444444
BRYN MAWR PIZZA II	ATLANTA BREAD COMPANY	16.3	*,I,S,S,S,M,S,S,S,S,M,I,I,S,S,S,S,S,S,S,S,S	0.16
BRYN MAWR PIZZA II	BUTTE COLLEGES/UNIVERSITIES	13.9	*,M,I,S,S,S,M,S,I,I,I,I,I,S,S,S,S,S,M,S,S,S,S,M,I,M,I,I	0.145714285714286
BRYN MAWR PIZZA II	ALLEGHENY CO FIRE DEPT	16.4	*,I,S,S,S,S,I,I,S,S,S,S,S,M,S,M,I,S,S,S,S,S,S	0.114285714285714
BRYN MAWR PIZZA II	CRAB CLAW SEAFOOD HOUSE	13.5	*,S,M,S,S,M,I,S,M,M,I,S,S,S,S,S,S,S,M,I,I,I,S,S	0
BRYN MAWR PIZZA II	ALADDINS PIZZA	68	*,D,S,S,S,S,S,S,S,S,M,M,M,M,M,M,D,D,D	0.427222222222222
BRYN MAWR PIZZA II	BEAU MONDE WEB SITE	14.1	*,M,S,S,S,M,M,I,S,S,S,M,S,S,S,S,S,S,S,S	0.2525
BRYN MAWR PIZZA II	ALAMOURA SWEET & RESTAURANT	14.9	*,I,S,S,S,S,S,S,M,I,I,M,I,I,I,I,S,M,S,S,S,S,M,I,I,S,S,S	0.0416666666666667
BRYN MAWR PIZZA II	BEIJING RESTAURANT	16	*,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S	0.20952380952381
BRYN MAWR PIZZA II	BIG OAK	169	*,M,D,D,D,D,D,D,S,S,M,D,D,D,S,M,D,D,S	0.211111111111111
BRYN MAWR PIZZA II	LABORERS OF WESTERN PA	14.4	*,I,I,M,I,M,I,S,S,M,S,S,S,S,S,S,S,S,S,S,M,S,S	0.168958333333333
BRYN MAWR PIZZA II	BEEZO WING CO	84	*,M,D,D,D,D,S,S,S,S,M,S,M,D,S,S,M,S,S	0.217142857142857
BRYN MAWR PIZZA II	AMERICAN RED CROSS NO C OHIO	13	*,I,I,S,M,I,S,I,M,M,I,I,S,S,S,M,I,I,I,M,I,S,S,S,S,S,S,M,S	0.0453333333333333
BRYN MAWR PIZZA II	FOUNDATION FOR MEDICAL CARE OF TULARE AND KINGS COUNTY	12.6	*,I,I,I,I,I,I,S,S,S,M,I,I,I,I,M,M,I,I,I,I,M,I,I,I,S,M,I,I,I,I,M,I,I,I,S,S,S,S,M,I,I,M,I,M,I,I,I,I,I,I,I,I,I,S	0.144175824175824
BRYN MAWR PIZZA II	AAA  JANESVILLE	57	*,S,S,S,S,M,S,M,S,S,S,S,M,D,D,D,S,S,S	0.103888888888889
BRYN MAWR PIZZA II	BENNYS SANDWICH SHOP	14.2	*,M,I,I,S,M,S,M,S,M,S,S,S,S,S,S,S,S,S,S,S	0.276190476190476
BRYN MAWR PIZZA II	ASIAN TASTE RESTAURANT	13.4	*,I,S,S,S,M,M,S,M,I,S,S,M,S,S,S,S,M,I,I,S,S,S	0.08
BRYN MAWR PIZZA II	TATTOOED MOM 	86	*,D,S,S,S,S,S,S,S,S,M,D,D,S,S,S,M,D,D	0.202777777777778
BRYN MAWR PIZZA II	HELENA COLLEGES/UNIVERSITIES	14	*,I,S,S,S,M,I,M,S,I,I,I,I,S,S,S,S,I,S,M,S,S,S,S,M,I,M,I,I	0.042857142857143
BRYN MAWR PIZZA II	BIG JIM TUCKERS LOUNGE	16.4	*,M,I,S,S,S,S,M,I,I,I,S,S,S,S,S,S,S,S,S,S,S,S	0.179166666666667
BRYN MAWR PIZZA II	SETTLERS BAY	100	*,D,D,S,S,S,S,S,S,M,D,D,S,S,S,M,D,D,S	0.241666666666667
BRYN MAWR PIZZA II	AAA FORT ATKINSON	30	*,D,S,S,S,M,S,S,S,S,M,S,S,S,S,S,S,S,S	0.0333333333333333
BRYN MAWR PIZZA II	TIFFIN COLLEGES/UNIVERSITIES	14	*,I,I,S,S,S,M,M,S,I,I,I,I,S,S,S,S,I,S,M,S,S,S,S,M,I,M,I,I	0.0476190476190477
BRYN MAWR PIZZA II	CASINO DELI RESTAURANT	14.4	*,I,S,S,S,M,I,M,S,S,S,S,M,S,S,S,S,M,I,I,S,S,S	0.0761904761904762
BRYN MAWR PIZZA II	CHINA KING CHINESE RESTAURANT	14.1	*,S,S,S,M,I,M,S,S,S,S,M,I,S,M,I,I,I,I,I,I,I,S,S,M,I,I,S,S,S	0.149523809523809
BRYN MAWR PIZZA II	ALBERT F SULLA RESTAURANT	13.7	*,I,I,M,I,M,I,S,S,M,I,I,I,S,M,S,M,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	BEEF O BRADYS	84	*,M,S,S,S,M,D,D,D,S,M,D,D,S,S,M,S,S,S	0.245238095238095
BRYN MAWR PIZZA II	FRUSCOS STEAK SHOP	17	*,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0680272108843537
BRYN MAWR PIZZA II	STATE OF MONTANA	44	*,D,S,S,S,S,S,S,S,S,M,S,S,S,S,M,D,S,S	0.179591836734694
BRYN MAWR PIZZA II	CHINA KING	126	*,S,S,S,M,D,D,M,D,D,M,S,M,D,D,D,D,S,S	0.153333333333333
BRYN MAWR PIZZA II	BIG DADDYS PIZZA	43	*,M,D,S,S,M,S,M,D,S,S,S,S,S,S,S,S,S,S	0.54
BRYN MAWR PIZZA II	DEPARTMENT OF HEALTH	15.2	*,I,S,S,S,S,S,M,S,S,S,M,I,S,S,S,S,M,S,S,S	0
BRYN MAWR PIZZA II	BIG TOP BEVERAGE	43	*,M,D,S,S,M,D,S,S,S,M,S,S,S,S,S,S,S,S	0.266666666666667
BRYN MAWR PIZZA II	FU JUNG RESTAURANT	17	*,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	BETTYS DINER INC	45	*,M,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.411428571428571
BRYN MAWR PIZZA II	BUBBLE HOUSE CO	57	*,M,D,D,D,S,S,S,S,S,M,S,S,S,S,S,M,S,S	0.104761904761905
BRYN MAWR PIZZA II	CHECKERS	157	*,D,D,S,S,S,S,S,S,M,D,D,D,D,D,D,D,D,S	0
BRYN MAWR PIZZA II	A 2 CAFE	155	*,D,D,D,D,D,D,M,D,D,M,D,S,S,S,M,D,S,S	0
BRYN MAWR PIZZA II	AAA STOUGHTON	87	*,D,D,D,D,D,S,M,S,S,S,S,S,S,S,S,S,S,S	0.0166666666666667
BRYN MAWR PIZZA II	MMS PRIDE BILLING SERVICES	14.8	*,S,S,S,S,S,S,S,S,S,M,S,M,I,I,S,S,S,M,I,I,I,I,M,I,I,S	0.334642857142857
BRYN MAWR PIZZA II	CASABLANCA MOROCCAN RESTAURANT	13.2	*,I,I,I,I,M,S,S,M,I,I,M,M,S,S,I,I,I,I,S,M,S,S,S,S,M,I,I,S,S,S	0.152380952380952
BRYN MAWR PIZZA II	DON R. JANCZAK	70	*,D,S,S,M,M,D,S,S,S,S,S,S,S,M,M,D,D,S	0
BRYN MAWR PIZZA II	AMAZONA BAKERY	72	*,D,D,D,D,S,M,M,S,S,S,S,S,S,S,S,S,S,S	0.15
BRYN MAWR PIZZA II	FU HING CHINESE RESTAURANT	14.8	*,I,I,S,S,S,M,I,M,I,I,S,I,S,S,S,M,S,S,S,S,M,I,I,S,S,S	0.134523809523809
BRYN MAWR PIZZA II	ATLANTIC SEAFOOD MARKET	15.5	*,I,S,S,S,M,I,I,I,M,I,S,M,S,S,S,S,S,S,S,S,S,S,S	0.133333333333333
BRYN MAWR PIZZA II	BON VIVANT DINER	43	*,M,D,S,M,M,D,S,S,S,S,S,S,S,S,S,S,S,S	0.425714285714286
BRYN MAWR PIZZA II	AAA BELOIT	127	*,D,D,D,D,D,D,M,S,S,M,D,D,S,S,S,S,M,S	0.161111111111111
BRYN MAWR PIZZA II	COZCO MANAGEMENT CO	14.1	*,I,S,S,S,S,M,M,M,S,S,S,S,S,S,S,S,M,S,S	0.177142857142857
BRYN MAWR PIZZA II	BELLS MARKET	100	*,M,D,D,D,D,S,S,S,S,M,D,D,S,S,S,S,S,S	0.275555555555556
BRYN MAWR PIZZA II	LEAGUE OF MUNICIPALITIES	13.6	*,I,S,S,S,S,I,M,S,S,S,S,S,S,M,I,S,S,M,S,M,I,M,I,I	0.203401360544218
BRYN MAWR PIZZA II	BAKEACAKE DELIGHT	29	*,M,S,S,S,S,S,M,S,S,M,D,S,S,S,S,S,S,S	0.143915343915344
BRYN MAWR PIZZA II	PAGEHOME CO PUBLIC HEALTH	13.7	*,I,S,S,S,S,S,M,I,S,S,S,M,M,I,I,I,M,I,I,S,S,M,S,S,S	0.195238095238095
BRYN MAWR PIZZA II	VAN BUREN CO PUBLIC HLTH	13.6	*,I,I,I,I,M,I,M,S,M,M,I,S,S,S,S,S,S,M,S,S,S,S,S,S	0.2775
BRYN MAWR PIZZA II	DUQUESNE LIGHT COMPANY ELECTRIC SERVICES	13.2	*,I,I,I,S,S,S,M,I,M,I,S,S,S,S,M,S,S,S,S,M,I,I,M,I,I,I,I,I,I,M,I,I,I,I,I,I,M,I,I,I	0.106666666666667
BRYN MAWR PIZZA II	BAGEL WORLD	114	*,M,D,D,D,D,D,M,D,D,S,S,S,S,S,S,S,S,S	0.14
BRYN MAWR PIZZA II	DEER LODGE CORRECTIONAL FACILITIES	11.6	*,I,I,S,M,I,I,I,S,I,S,M,S,S,S,M,I,S,S,M,S,S,M,I,M,I,I,I,I,I,M,I,M,I,I	0.11625
BRYN MAWR PIZZA II	FRIENDLYS PIZZA II	8	*,S,M,S,S,S,S,S,S,S,M,M,M,M,M,M,M,M,M	0.692063492063492
BRYN MAWR PIZZA II	RIB RANCH	140	*,D,M,S,S,M,D,D,D,M,D,D,D,D,D,M,S,S,S	0.142222222222222
BRYN MAWR PIZZA II	MC NEIL PHARMACY	43	*,D,D,S,S,M,S,S,S,S,M,M,S,S,S,S,S,S,S	0.278571428571429
BRYN MAWR PIZZA II	MERCY MAYO	127	*,D,D,D,D,D,M,D,S,M,D,S,S,S,S,M,D,S,S	0.226666666666667
BRYN MAWR PIZZA II	PRESBYTERIAN HOME-ROSEVIL	14.7	*,S,M,S,S,S,S,S,S,M,I,I,I,M,I,I,I,I,S,S,S,S,S,S,M,S	0.228571428571429
BRYN MAWR PIZZA II	TULARE CO SCHOOL CHILDCARE OFC	13.2	*,I,I,I,S,M,I,I,S,S,M,I,S,I,S,S,S,M,I,S,M,I,S,S,M,I,I,M,I,S,S	0.0972222222222222
BRYN MAWR PIZZA II	MEDICAL ASSOC OF MAQUOKET	15.7	*,I,S,S,S,S,I,I,M,I,S,S,S,S,M,S,S,S,S,M,I,I,I,S,S,S	0.15610119047619
BRYN MAWR PIZZA II	P C RESTAURANT	72	*,D,D,D,S,M,D,S,S,M,S,S,S,S,S,S,S,S,S	0.24
BRYN MAWR PIZZA II	PAPA JOES PIZZA	53	*,S,S,S,S,M,S,S,S,S,M,M,M,M,M,M,D,D,D	0.434285714285714
BRYN MAWR PIZZA II	CANCER CARE OF IOWA CITY	11.6	*,I,S,S,S,S,I,M,S,M,S,S,M,I,I,S,M,S,S,M,M,I,M,I,S	0.237037037037037
BRYN MAWR PIZZA II	RACHAELS NOSHERI	43	*,D,M,D,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M	0
BRYN MAWR PIZZA II	MERCY SOUTH MEDICAL CL	13.4	*,I,S,M,S,S,M,S,I,S,S,S,M,I,I,S,M,S,S,S,M,S,S	0.16047619047619
BRYN MAWR PIZZA II	CLAYTON CNTY HEALTH DEPT	13.6	*,I,S,S,M,I,I,M,M,S,S,S,S,M,I,S,S,S,S,S,M,I,I,S,S	0.00952380952380949
BRYN MAWR PIZZA II	RIB CRIB	154	*,D,M,S,S,M,D,D,S,M,D,D,D,D,D,D,D,M,S	0.0888888888888889
BRYN MAWR PIZZA II	MERCY MEDICAL CLINIC	14.2	*,I,S,M,S,S,M,M,S,I,S,S,S,S,S,S,S,S,S,M,S	0.183401360544218
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	MANI MARKET PLACE	28	*,S,S,S,S,M,M,M,D,M,S,S,S,S,S,S,S,S,S	0.266666666666667
BRYN MAWR PIZZA II	HOPEWELL-LUNDON HIGH SCH	16.6	*,I,S,S,S,S,I,I,I,I,I,S,S,S,S,S,M,S,M,S,S,S,S,S,S	0.1
BRYN MAWR PIZZA II	WHITESIDE COUNTY HLTH DPT	16.7	*,I,S,S,S,S,I,I,I,I,M,I,I,S,S,S,S,M,S,S,S,S,S,S,S,S	0.0111111111111112
BRYN MAWR PIZZA II	DAVITA ARDEN HILLS DIAL	13.5	*,I,S,S,S,S,I,M,I,S,S,S,S,M,S,M,S,S,S,M,I,M,I,S	0.291666666666667
BRYN MAWR PIZZA II	WALGREENS #3291	59	*,S,S,S,S,S,S,S,S,S,M,D,D,D,S,S,S,S,S	0.148148148148148
BRYN MAWR PIZZA II	VA MED CTR - OAKLAND DIV	13.6	*,I,S,S,S,S,I,M,I,S,S,S,S,M,S,S,S,S,M,I,I,M,I,M,S	0.203703703703704
BRYN MAWR PIZZA II	KOSSUTH CO PUBLIC HEALTH	14.6	*,I,S,S,S,S,S,S,S,S,S,M,M,I,I,I,M,I,I,S,S,M,S,S,S	0.0857142857142857
BRYN MAWR PIZZA II	CHINA KITCHEN	84	*,S,S,S,M,D,D,M,D,D,M,S,M,D,S,S,S,S,S	0.224761904761905
BRYN MAWR PIZZA II	DR G SARCY	126	*,S,M,D,D,M,D,D,D,S,M,D,D,D,S,M,S,S,S	0.16
BRYN MAWR PIZZA II	MERCY PEDIATRICS EAST	15.3	*,I,S,M,S,S,M,S,I,S,S,S,S,S,M,I,S,S,S,S,S,S	0.268571428571429
BRYN MAWR PIZZA II	MID EASTERN CNCL CHEM	16.3	*,I,S,S,S,S,S,S,S,S,M,I,M,I,S,S,S,S,S,S,S,S	0.200595238095238
BRYN MAWR PIZZA II	CHINA KITCHEN	84	*,S,S,S,M,D,D,M,D,D,M,S,M,D,S,S,S,S,S	0.224761904761905
BRYN MAWR PIZZA II	IOWA ARMY RECRUT&TR	16.1	*,S,S,S,S,M,S,S,S,S,M,I,S,S,S,S,S,S,S,S	0.2
BRYN MAWR PIZZA II	TANG SOY	156	*,D,D,D,D,D,S,M,S,S,M,D,D,D,D,D,S,S,S	0
BRYN MAWR PIZZA II	RIVER VALLEY FAMILY ASSOC	13.7	*,I,S,S,S,S,M,S,M,I,I,S,S,M,I,I,S,M,I,S,S,M,I,S,S,S	0.211666666666667
BRYN MAWR PIZZA II	AMERICAN HOME FINDING	16.3	*,S,S,S,S,S,S,M,I,I,S,S,S,S,S,S,S,S,S,M,I,S	0.0707482993197279
BRYN MAWR PIZZA II	REGENCY CATERERS	44	*,D,M,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.147222222222222
BRYN MAWR PIZZA II	REGENCY CATERERS 	31	*,D,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.147222222222222
BRYN MAWR PIZZA II	PARADISE RESTAURANT & PIZZA	13.9	*,I,S,M,S,S,S,S,S,S,M,I,S,S,S,S,S,M,I,I,I,I,M,I,M,I,I,S	0.371458333333333
BRYN MAWR PIZZA II	EAGLE PHCY #018	60	*,D,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.137142857142857
BRYN MAWR PIZZA II	SPINNER DRUG STORE	17	*,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0761904761904761
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	PROTEUS EMPLOYMENT OPPORT	15.7	*,S,M,S,S,S,S,S,S,S,S,M,I,I,I,S,S,S,S,M,I,I,I,I,S,S	0.148299319727891
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	DR TERRILL BANER	42	*,S,M,D,D,M,S,S,S,M,S,S,S,S,S,M,S,S,S	0.218503401360544
BRYN MAWR PIZZA II	MARCHE MADISON	73	*,D,D,D,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.29047619047619
BRYN MAWR PIZZA II	CARE GROUP ILLINOIS	15.1	*,I,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,M,S	0.288571428571429
BRYN MAWR PIZZA II	DR MUNAWAR HUSSAIN	14	*,S,M,S,S,S,S,M,M,S,S,S,S,S,S,S,S,M,S	0.375510204081633
BRYN MAWR PIZZA II	CHINA INN	140	*,S,S,S,M,D,D,M,D,D,M,D,M,D,D,D,D,S,S	0.22
BRYN MAWR PIZZA II	CHINA INN	140	*,S,S,S,M,D,D,M,D,D,M,D,M,D,D,D,D,S,S	0.22
BRYN MAWR PIZZA II	CRAIN MEDICAL CLINIC	13.2	*,S,M,I,S,M,M,M,S,S,I,S,S,S,S,S,S,S,S,M,S	0.234829931972789
BRYN MAWR PIZZA II	DR DAVID L REESE	43	*,S,M,D,D,M,S,M,S,S,S,S,S,S,S,S,S,S,S	0.11
BRYN MAWR PIZZA II	COUNTRY CLUB RESTAURANT WEB SITE	12.4	*,I,I,I,I,S,M,M,I,I,I,I,S,M,I,I,S,I,M,S,M,I,S,S,S,S,S,S,M,I,M,I,S	0.091005291005291
BRYN MAWR PIZZA II	SORG DRUG STORE	58	*,S,S,S,S,M,D,D,S,M,D,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	MAYTAG COMPANY	70	*,S,S,M,D,D,S,M,D,S,M,S,S,S,S,M,D,S,S	0.183333333333333
BRYN MAWR PIZZA II	EASTERS FAMILY CTR PHCY	15.5	*,I,S,S,S,S,I,I,M,I,I,M,S,S,S,M,S,S,S,S,S,S,S,S	0.224523809523809
BRYN MAWR PIZZA II	ALBERTSONS #2260	46	*,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	RED LOBSTER	114	*,D,M,D,D,D,D,D,S,S,M,D,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	GOLDEN CHOPSTICK CHINESE	14.6	*,I,I,S,S,S,M,M,S,S,S,S,S,S,M,I,S,S,S,S,M,I,I,I,S	0.0775510204081632
BRYN MAWR PIZZA II	WEIWEL DRUG STORE	31	*,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S	0.0666666666666666
BRYN MAWR PIZZA II	COSIMOS PIZZA	81	*,D,S,S,S,S,M,D,S,S,M,M,M,M,M,M,D,D,D	0.414920634920635
BRYN MAWR PIZZA II	MATHERS PHCY	100	*,D,D,D,D,D,M,M,D,S,S,S,S,S,S,S,S,S,S	0.348571428571429
BRYN MAWR PIZZA II	US NAVAL RESERVE CTR	14.2	*,S,S,S,M,S,S,M,I,S,M,S,S,S,S,S,S,M,I,S,S	0.01
BRYN MAWR PIZZA II	VAN BUREN COUNTY MEM HOSP	13.7	*,I,I,I,I,M,I,M,S,M,M,I,S,S,S,I,S,M,S,S,S,S,S,S,S,S	0.274444444444444
BRYN MAWR PIZZA II	OSCO #3088-JEWEL	45	*,S,S,S,S,M,D,D,S,S,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	CLARINDA REGIONAL HLTH CT	13.7	*,I,S,S,S,S,S,S,M,S,M,S,S,M,S,S,M,I,I,I,I,I,I,M,S,S	0.0395833333333333
BRYN MAWR PIZZA II	RESTAURANT SCHOOL	31	*,D,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	TABULA RASA CAFE	43	*,D,S,S,S,S,S,M,S,M,S,S,S,S,S,M,D,S,S	0.0571428571428571
BRYN MAWR PIZZA II	DR LINDA JABBARI	42	*,S,M,D,S,S,S,S,S,S,M,S,S,S,S,M,D,S,M	0.372517006802721
BRYN MAWR PIZZA II	CRESTVIEW MANOR NH	15	*,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,M,S,S	0.293333333333333
BRYN MAWR PIZZA II	PARI CATERING	85	*,S,S,S,S,M,S,M,D,S,S,S,M,D,D,D,D,S,S	0.267222222222222
BRYN MAWR PIZZA II	CORNUCOPIA CATERING	16.1	*,I,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.176111111111111
BRYN MAWR PIZZA II	JEFFERSON CO HLTH DEPT	16.4	*,S,S,S,S,S,S,S,S,S,M,I,I,S,S,S,S,S,M,I,I,S,S	0
